label,text
1,预订的是行政二房一厅，别人建议说是性价比较高的酒店。预约的时候写到达时间为12：00－15：00，而酒店说明里写的要求到达时间是14：00。那天在12：30到酒店时，被告知房间还没有打扫出来，有些郁闷为什么那么慢，不过服务员倒是立即主动对讲机呼叫说先打扫我要的那两间，态度还是比较客气的。再根据评分的项目来评价一下。首先是房间，120平方米的号称不算为过，其实应该算是二房二厅二卫，互相独立互不影响，房间都是大床，还有衣橱。厅里有餐桌还有茶几，不显得拥挤。开放式厨房里煤气、热水器、微波炉、冰箱一应俱全，不过我好奇的翻箱倒柜却没看到锅碗瓢盆，不知是否下厨的话需要自备。我们订的两间大小不等，房型也截然不同。500多元可以住两家人，用四个字来形容――够大、够值。再说环境，这倒是和点评上说的差不多，装修比较老，有些损耗比较明显，看起来就是旧旧的，如果是自己的家就会想重新装修。大堂、电梯、走廊……反正都是旧旧的。也用四个字来形容――简单、普通。最后是服务，前台小姐和打扫的阿妈都有接触，前台的态度之前已经说了，因为两间房中一间先打扫好的桌子较小，不适合我们两个套间的人坐一起，特地要求阿妈开了另一间还没有拿到钥匙的房间看一下情况是否需要换房。阿妈没有什么不情不愿的样子，耐心的给我开了门，回答了我一些问题，然后关门继续打扫刚才打扫了一半的房间。洗澡时热水器一开始没有工作，找了服务生来看一下，脸上始终没有笑容，不过还是很尽职地给我们检查和试用，并主动提出把我们房间少一个空调器的事实告诉前台以免结帐时出现问题。总评：会考虑再入住这类酒店。
1,卫生总的是挺好～细节上，有点点瑕疵．我很喜欢房间的布局～周围的环境真的很安静，在旅途劳顿后睡了香香觉～嘿嘿，不过成都的门牌号不规范，找了一下下才找到的．服务相对还说是不错的了
0,房间干净，但加床后无法动弹，设施有二星水平，在山上算不错了。房间只配二件羽绒服，加床小孩必须挨冻能力极强，前台无法商量，260元/天只是加床费用，不含羽绒服。餐厅绝对是五星的价格，二星的服务。
0,住过几次米兰了，感觉越来越不好了，问题：1、10楼的宽带无法使用，超慢且不稳，而且请工作人员来了也解决不了；2、多个楼层多个房间的下水不通，且无人问津；3、结帐时超长时间的查房并且不理睬客人的追问。只所以还在住，唯一的是离办事地点近，看来只能远离这里了，找一个好地儿。宾馆反馈2007年11月30日：关于十楼宽带无法使用，酒店请来电信方面的维修人员发现有客人在房间内使用路由器，现此类问题已得到解决。楼层房间的下水不通，酒店工程部已逐个将客房排查，发现的确有房间存在下水较慢现象，现已全部解决。结帐超时间查房及不理睬客人的追问，酒店已对当事人进行相关处理，并通报批评所属部门经理。感谢您给我们提供的宝贵意见，我们非常期待您的再次光临。（为了便于携程客户入住愉快，我们特开设了总经理投诉专线，您只需在房内直拨8302即可）
0,我要强烈投诉，携程的接线小姐电话里说，这间酒店客人反应很好，我们才入住。谁知道入住，这里的条件如此恶劣，建议大家不要入住这家酒店。
0,可能是在黄山上最便宜的一家酒店。当我下午2时拿到房间进去时，看到的是“美国式涂鸦”的墙壁和脏兮兮的被褥、黑乎乎的地板，太吓人了！我直接冲去前台与小姐理论，结果得到的是“网上房间照片和实物有差别，你要去找携程，山上就这条件”。但是在同层空置的房间看去来起码还能住，所以，突然让我感受到携程没优势呀！！后来在我的强烈要求给我换房了，呵呵！
0,我订的行政房，房间很小，而且楼比较旧，除了能上网没觉得跟普标有什么差别。酒店本身也很小。
1,6月17日入住两天，订的是半海景房。去的那天下着雨，因为不熟悉，坐地铁到上环站后走了二十多分钟才到，还淋了雨。前台接待态度非常好，可惜他说海景房满了，不能升级，比较遗憾。半海景房落地窗，能看到海，但与居民楼很近。房间比较干净，床比较大，和国内比显得房间有点小，不过据说在香港这样的大小房间已经很不错了。酒店服务很到位，坐酒店免费班车，送我们到港澳码头，就我和老公两人，司机态度挺不错。酒店出门左转就可以坐当当车，交通还算方便。而且后来才知道酒店离香港大学挺近，本来可以去港大散散步，下次有机会还可能再住。看了别人的点评，发现678的价是比较高的，携程在价格上好象没有优势。
0,"春节去住了一晚,进门就像到了一个大市场,晚上快12:00了,竟然还人声鼎沸,感觉很闹.房间进去后感觉还可以,不过卫生间很差,淋浴没有门,撒了一屋的水.整体感觉就是3星标准.第2天换去香格里拉了.以后也不会再去!"
0,本来要订衢州酒店，临时告知满房，改到国际酒店。入住行政房，房间昏暗，潮气很重，而且有股子霉味，卫生间的毛巾也是脏兮兮泛着黄。。。床就更可怕，睡觉时感觉就像躺在了硬木板上面，翻身都不敢使劲，免得咯着自己的骨头，汗。。。。。。还有入住时酒店房间的窗户没关，但是窗帘是拉着的，当时因为太晚入住，第二天还要早起也没检查就睡觉了，整晚听到外面车水马龙的喧嚣汽笛声，强忍了一晚，第二天清晨才发现自己开着窗子睡了一整夜，一问同行的老板他也同样遭遇，再汗。。。。还有更恐怖的，就是跟前台要熨斗和熨衣板，被告知全酒店只有一套，我和同行的老板只能共用一套，老板等不及叫服务生帮忙把次日要穿的衬衫交给洗衣房晕，小姐改敲我的房门问我是否会晕衣服，如果可以能否帮忙给熨一下？瀑布汗阿。。。。。。。这什么酒店的服务生？居然能给我提出这么个建议？？？彻底败给他。。。宾馆反馈2008年6月5日：尊敬的客人您好，您的一翻话犹如一声响雷，给了我们很大的触动，也让我们更深刻的明白了100-1=0的服务内涵。在此，我们对由于我们工作不到位给您带来的不快向您表示慎重的道歉！并针对您提出的意见认真对照整改！但有一点我们床是按四星标准统一配置的，不知是否存着个例的现象，希望下次有机会能与您有更多、更直接的交流！
1,"房间可以,特别的套房,非常不错,就是餐厅太脏了,早餐搞得没胃口,"
0,环境不怎样，住了一天就换了！性价比不高，服务有待改进！
0,"因行已打烊，身上已有人民了,但家店居然不能刷外卡,想先押美金,前台居然不同意,真的是....死人了,本要我押行李，真不知道押美金比押行李保障？能力有差的，另外在退房前台的服人度不佳,所有要我名的表都是用的,一貌都有,不遭的民生能和交通算方便就是了补充点评2008年7月10日：临Τ┬丁ず楞楞"
0,该饭店地点尚好，好像是军方经营，军官在酒店里不排队乘电梯。房间里的设施非常破旧，墙纸、地毯都肮脏不堪。照理说这样有历史的饭店该有待客经验，但运毛巾的与客人抢乘电梯。电梯来了，推毛巾车的大婶先把车推进电梯，回头对后面的一片抱怨声说，“对不起，你们可去乘后面的电梯！”令人目瞪口呆！！大堂只有一部电梯，每次等电梯都站到腰酸，加上军人和饭店人员抢先，往往还乘不上。我登记入住时，饭店正停水，前台也不说明，进了房间才看到一张道歉信，顿生受骗上当之感！晚上附近房间的军人好像在执行什么任务，气氛紧张，像是随时会发生枪战。只住了一晚，赶紧逃离！
1,携程只能订到老楼，贵宾楼订不到。前台服务员给我做了升级，升至豪华房。装修有点老了。不过太仓本来就没什么好酒店，也就这家是五星级的了
1,总体感觉还不错，前台服务很好，酒店里面床单更换是有选择的，一张单子你放正面就换床单，另外一面就不换，其他设施都还不错啦，能够想到的工具都有的，感觉冰箱好像小了点儿，而且装上酒店那些饮料之后自己要放东西就没多大空间了，希望有改进啦。还有就是酒店正面是黑牛城道，会比较吵，反面比较安静总体来说还算不错！
1,房间状况相当不错，和我在南京入住的5星酒店基本一致，服务态度和酒店环境都比较令人满意，唯一的问题就是退房时检查房间用了近40分钟，不知道他们查些什么花了那么久
1,住的是￥400一个晚上的豪华标准间，本来定的是￥380一晚的但是问了前台接待人员回答说靠着淮海西路，淮海西路是徐州最主要的商业街，怕睡不着就换了朝住宅区的，400块。不过这个酒店感觉很不错，首先是服务员的态度都很好，其次房间也比较舒服，配备比较齐全；再次早餐非常不错，东西很好吃。而且交通比较方便，离火车站不远，周围逛街也很方便。呵呵，可惜没有开在云龙湖旁边，不过开在那里就没有这么方便可以逛街了。呵呵。非常不错。下次有机会还要去住。这个酒店离主要的政府机关也不远哦。
1,2006年有住过，因酒店的服务、性价比高，所以这次还是住富盈。不同的是酒店的服务意识更高了，客房重新装修过，换上液晶电视、床上用品更舒服，感觉房间豪华气派了。一楼西餐厅晚餐食物又变换了，既丰富又可口，在菲律宾乐队演奏，巧克喷泉悠悠转动中，还有那闻乐而舞的喷泉中，感觉好极了。补充点评2007年11月17日：富盈酒店真的不错，物有所值，推荐给大家！
