label,text
1,"酒店的位置很好,就在市中心,杭百和银泰边上，购物和交通很方便。这次本人住在24楼，居然在高处看到大半个西湖。只是可能酒店建成时间较久，房间里的设施较陈旧，卫生间装修不敢恭维，地毯也已经有点污迹斑斑了。不过房间里的软件配备还挺齐全，有免费供应的咖啡和立顿红茶，雨伞，小冰箱，保险箱，还有浴袍等。另外，楼顶旋转餐厅的自助早餐已经取消，现改在五楼餐厅了。早餐的品种也比较丰富，可能有所改进了。总之，作为四星级饭店，性价比还可以，以后还会继续入住的。宾馆反馈2008年7月29日：感谢您对酒店的支持，我们会对设施设备逐步加以改进，酒店欢迎您再次入住。"
1,经常入住的酒店，服务和设施都很理想，还会再去
1,硬件还好，配有电脑可以游戏上网。但毕竟是山上的酒店，卫生条件不是很好，墙角有蜘蛛网。位置有点偏，进出不是很方便。总体来说在庐山还算个可以的酒店吧。
1,房间设施陈旧，酒店周围环境很好，服务很好，早餐很烂。
1,"无窗房,价廉物美,晚上8点入住,早上7点出门.对于一些仅仅是睡一觉的客户相当合适."
0,"中银大酒店地处站前西路（火车站附近）,自驾车也比较好找。但酒店房间较旧，豪华标准间也不怎么样，单人床不足1米2（就1米吧），感觉该装修了。酒店停车免费，送的自助早餐还不错，品种较多。酒店周围餐馆较多，有间人民公社的餐馆人很多、很旺。从酒店去岳阳楼开车不远，挺方便，但从岳阳楼回来注意有段是单行线。"
1,房间干净整洁，位置也好，就是缺少部电梯，有点遗憾
1,"房间很大很干净,服务也很好,五星里面算很便宜的.下次还会来的."
1,到敦煌入住这个酒店吃住行都方便，适合驴友。
1,经济间是后来装修的，与原来的房间比较小而且只是适合单人，因为洗澡间是磨砂玻璃隔开的，没有浴缸。
0,入住两个晚上（5/30-6/1日），第一晚上被蚊子咬的无法睡觉，5月31日找前台换房间，既然还告诉我这房间是他们最好的，就是有点蚊子而已；离店时还无法提供发票，说是税务部门还没有批发票给他们（税务部门没批也可以营业吗？）。整体服务实在让人难以接受。
1,新装修，比较干净；房间内有免费上网。自助早餐38元，有点贵，但有不少本地小吃。价格在当地不算便宜。离市中心不远，但是打的士并不方便。总体感觉还是很不错的酒店。
1,总体感觉服务不错的，虽然大堂设在三层有点怪而且22层以下为办公楼，但是好在有两部饭店专用电梯，感觉很安静。这次入住的是精致套房，感觉没有想象中好，但是很干净，因为楼层很高，窗外满眼绿色的风景也是很好的补充，对面就是五台山体育场，正好赶上周六的足球比赛，省了贵宾包房的门票了，呵呵！再有就是，对迎宾果盘和相对宽松的退房时间感觉很好，还是下次去的第一选择！！
1,这家酒店基本上是我的常住酒店，干净离我要办事（中环）的地方很近，如果是早上我通常走半山自动扶梯下去，大概20分钟。如果不想走路，他们也有专车接送，不过时间不一定能match自己的schedule。打车从中环上来，也就是20~25港币。省点钱的话，到怡和大厦坐12路车也可以到门口。服务员很sweet，特别是一个叫Angel的女孩，很耐心。只有一次我要求的是双标房，实在震撼，放下行李，基本上我一家三口就不能走动了。比我小时候的房间还小，于是我马上要求换房，当然upgrade是要加钱的。海景套房是不错的，位于半山，夜景一流。他们还有专车接送去赤柱，海洋公园和山顶缆车站。我们省了一笔路费和时间。他们还有自己的小餐厅，东西还挺好吃分量也足，午饭有任食的soup和甜品。下午茶就更便宜了。在中环的地头，这个价钱也只有这家了。我们从山顶下来后是走回家的，也就是半小时左右，经过兰桂芳。沿着自动扶梯，有很多小食店，吃东西还行，有几家开得很晚，半夜了有很多客人。还有一家叫莲香楼的很老很老字号。
1,标准间面积大，但房间陈旧，有些味道。早餐人多时很混乱。
1,"每次去杭州入住，有个很重要的原因就是因为四楼餐厅的菜比较好吃，很喜欢。不过，这次有些不快，入住当晚在餐厅用餐以后，询问服务员，得知第二天早饭结束时间为上午10：00，第二天睡懒觉到9：40多，赶紧起床到餐厅大约是9：55，询问服务台工作人员，得知早饭还没结束，于是付了18元（住店客人只需18）进去吃，结果发现服务员已经把盘子收的差不多了，剩点稀饭和几个茶叶蛋，还有一些橙汁，询问服务员，说结束了，并且她还在嘴里嘀咕怪服务台的人让我进去了，我当时很恼火，但忍住了没说。我觉得服务台的人员没错，因为确实还没到10：00（还差几分钟），既然没到，那就不该收盘子，不是吗？况且竟然已经收得差不多了。我可以理解服务员可能比较忙，因为中午接着又要开饭了，不过，我觉得这些差错不应该让客人来承担！而且发生了这不愉快的事也不来说声对不起，如果打个招呼我也算了，可是没有！当然，我也没说什么，忍了。但是我要在这里给你们餐厅管理人员一个建议：早饭到9：30结束，不再接待客人，10：00收盘子，在10：00之前要保证早餐正常供应。这不难做到的。不是吗？宾馆工作人员的服务态度还是一如既往不错的，只是汽车被刮了，也不知道是不是在宾馆地下停车场被刮，在保安热情的陪同下去看了停车场录像没找到原因，有点郁闷。当然，下次还会继续入住。宾馆反馈2008年6月18日：感谢您对我酒店的支持和爱护,对您本次在我酒店用餐时发生的不愉快,我们深表歉意.关于您的宝贵意见我们已要求餐厅及时整改,日常加强员工的服务意识培训,我们衷心期待您的再次光临."
1,已经是第四次入住了。先是订了156的大床房，感谢设施陈旧了许多，尤其是洗手间，第一是小，第二是很不合理，一洗澡整个卫生间湿漉漉的。后来换了176的房间，前台说这是他们这里最好的房间，这次这个还像样，安静、整洁，配套的东西很多，晚上可以“叮”食物，热了好吃，电磁炉都有，还有个晾衣架。总体来讲，房间很大，布局还算合理，卫生间也是我在这里住过所有房型中最大的，基本满意。好象它这里房型好多不一样，住了四次，两次156的，不一样；两次176的，房间布局也不一样。看来以后得挑一下。比较郁闷的一点是，冰箱那些可乐啊食品啊，吃完喝完以后，他们打扫卫生的时候是不会帮你自动补上的。
1,订的市景双床房，免费升级到豪华双床房，感觉很好。服务台工作人员耐心有礼貌，态度很好。房间情况：优点：卫生间较宽敞，干净，力士的洗浴用品，环保好用。房间设施用品齐全，熨衣板、雨伞、文具都为客人想到了。空调冷气足，而且出风口比较干净，没有特殊的气味。床柔软，两个长枕一个方枕，看电视靠着很舒服。电视频道清晰。checkin和checkout速度较快。缺点：房间设施比较陈旧，需要进行重新装修。房间有点小，像三星级规模。这里的服务确实很好，工作人员态度都很温和，面带微笑，将硬件上的稍许不足都弥补上了。以后还会考虑入住。宾馆反馈2008年8月5日：非常感谢您对我们酒店的点评。您对我们的肯定和支持，是我们工作的动力。酒店会不断的提升酒店的品质，提高宾客居住的舒适度，为宾客营造轻松、愉悦的旅居环境。酒店另有按高星级标准全新装修的商务豪华房，宽敞精美。建议您下次入住时，可以选择该房型。感谢您的宝贵意见，我们衷心期待您再次光临！
1,"不错的酒店.性价比不错,接待的服务人员态度很好,酒店的位置也不错,交通也方便,下次去还会住.房间很大,不过有一点点旧,最不好的是我住的房间窗外就是马路,隔音不好，有点吵,如果能把这个方面改进的话,是一个很好的酒店."
0,1.房间有较重的装修气味！2.隔音效果差3.预订的内容不能保证，我订的双人床房间成了双人大床房间！
0,一般，就是宾馆设计比较有特色，但是服务实在一般。
0,"了二次房间,第一间在洗地毯(前台竟然不知!!??),第二间房门不用钥匙就能开,到第三间己经不是预定的大床房....窗外还有一个蜘蛛在结网"
1,房间设施很好。服务质量一般。去餐厅就餐，酒吧消遣，最好带一个扩音喇叭。不然很可能，连呼数声都没人搭理你。宾馆反馈2008年4月14日：谢谢您对酒店产品的认可，酒店将加强培训，提高员工的服务技能。
